,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
66,./test/segmentations/470b88f56461fe466cb064e56623c006_4.png,471,471,"(3377, 2140, 3848, 2611)","[3471, 2252, 249, 253]",0.1353415846824646,0.11138878017663956,470b88f56461fe466cb064e56623c006
67,./test/segmentations/470b88f56461fe466cb064e56623c006_5.png,594,595,"(3383, 1968, 3977, 2563)","[3531, 2084, 357, 308]",0.12191183120012283,0.10305516421794891,470b88f56461fe466cb064e56623c006
68,./test/segmentations/470b88f56461fe466cb064e56623c006_6.png,513,513,"(3501, 1811, 4014, 2324)","[3611, 1909, 318, 314]",0.11487302929162979,0.10744335502386093,470b88f56461fe466cb064e56623c006
69,./test/segmentations/470b88f56461fe466cb064e56623c006_7.png,335,335,"(2213, 1922, 2548, 2257)","[2277, 1991, 190, 159]",0.10286469012498856,0.11310423165559769,470b88f56461fe466cb064e56623c006
70,./test/segmentations/470b88f56461fe466cb064e56623c006_8.png,233,233,"(1086, 1474, 1319, 1707)","[1143, 1524, 136, 94]",0.09808912873268127,0.11963201314210892,470b88f56461fe466cb064e56623c006
71,./test/segmentations/470b88f56461fe466cb064e56623c006_9.png,317,317,"(309, 816, 626, 1133)","[371, 882, 189, 141]",0.0944591611623764,0.28535759449005127,470b88f56461fe466cb064e56623c006
72,./test/segmentations/470b88f56461fe466cb064e56623c006_10.png,526,526,"(247, 649, 773, 1175)","[360, 758, 317, 211]",0.09176763892173767,0.19820789992809296,470b88f56461fe466cb064e56623c006
73,./test/segmentations/470b88f56461fe466cb064e56623c006_11.png,1537,1537,"(123, 536, 1660, 2073)","[519, 1238, 516, 696]",0.08446939289569855,0.3742150366306305,470b88f56461fe466cb064e56623c006
74,./test/segmentations/470b88f56461fe466cb064e56623c006_12.png,848,848,"(1857, 1786, 2705, 2634)","[2023, 1952, 505, 495]",0.08394622057676315,0.2798309028148651,470b88f56461fe466cb064e56623c006
75,./test/segmentations/470b88f56461fe466cb064e56623c006_13.png,437,436,"(3592, 1795, 4029, 2231)","[3691, 1902, 251, 245]",0.08305040001869202,0.17172448337078094,470b88f56461fe466cb064e56623c006
76,./test/segmentations/470b88f56461fe466cb064e56623c006_14.png,311,311,"(3563, 1997, 3874, 2308)","[3624, 2058, 199, 191]",0.07998687773942947,0.07298541814088821,470b88f56461fe466cb064e56623c006
77,./test/segmentations/470b88f56461fe466cb064e56623c006_15.png,480,480,"(3127, 53, 3607, 533)","[3234, 160, 278, 248]",0.07822433859109879,0.364423543214798,470b88f56461fe466cb064e56623c006
78,./test/segmentations/470b88f56461fe466cb064e56623c006_16.png,366,366,"(3383, 2242, 3749, 2608)","[3473, 2313, 191, 181]",0.07613302022218704,0.10187894105911255,470b88f56461fe466cb064e56623c006
79,./test/segmentations/470b88f56461fe466cb064e56623c006_17.png,724,724,"(3396, 1807, 4120, 2531)","[3574, 1943, 448, 358]",0.06975769996643066,0.2428494095802307,470b88f56461fe466cb064e56623c006
80,./test/segmentations/470b88f56461fe466cb064e56623c006_18.png,311,312,"(2931, 1610, 3242, 1922)","[2993, 1670, 168, 188]",0.06904207170009613,0.34653714299201965,470b88f56461fe466cb064e56623c006
81,./test/segmentations/470b88f56461fe466cb064e56623c006_19.png,405,404,"(3477, 2127, 3882, 2531)","[3556, 2207, 233, 249]",0.06790297478437424,0.07318899035453796,470b88f56461fe466cb064e56623c006
82,./test/segmentations/470b88f56461fe466cb064e56623c006_20.png,333,273,"(1449, 0, 1782, 273)","[1524, 31, 140, 195]",0.06513526290655136,0.17360691726207733,470b88f56461fe466cb064e56623c006
83,./test/segmentations/470b88f56461fe466cb064e56623c006_21.png,353,353,"(2667, 1670, 3020, 2023)","[2737, 1740, 208, 202]",0.06105496361851692,0.5841853022575378,470b88f56461fe466cb064e56623c006
84,./test/segmentations/470b88f56461fe466cb064e56623c006_22.png,659,703,"(0, 259, 659, 962)","[147, 416, 380, 341]",0.05639992654323578,0.10312612354755402,470b88f56461fe466cb064e56623c006
85,./test/segmentations/470b88f56461fe466cb064e56623c006_23.png,404,403,"(3071, 802, 3475, 1205)","[3150, 881, 246, 231]",0.05602823942899704,0.34887996315956116,470b88f56461fe466cb064e56623c006
86,./test/segmentations/470b88f56461fe466cb064e56623c006_24.png,636,636,"(2054, 1866, 2690, 2502)","[2193, 1993, 364, 337]",0.055622559040784836,0.32401469349861145,470b88f56461fe466cb064e56623c006
87,./test/segmentations/470b88f56461fe466cb064e56623c006_25.png,565,565,"(3276, 1960, 3841, 2525)","[3386, 2079, 330, 306]",0.05323556810617447,0.07784116268157959,470b88f56461fe466cb064e56623c006
88,./test/segmentations/470b88f56461fe466cb064e56623c006_26.png,820,803,"(1997, 1847, 2817, 2650)","[2160, 2004, 429, 451]",0.051152121275663376,0.42511382699012756,470b88f56461fe466cb064e56623c006
89,./test/segmentations/470b88f56461fe466cb064e56623c006_27.png,796,796,"(99, 400, 895, 1196)","[258, 559, 484, 397]",0.05101998895406723,0.2040455937385559,470b88f56461fe466cb064e56623c006
90,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_0.png,345,345,"(2052, 1027, 2397, 1372)","[2122, 1094, 207, 203]",0.41055789589881897,0.7452591061592102,fc193735b1692e18ccf8d3e193fa545f
91,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_1.png,565,565,"(1249, 331, 1814, 896)","[1359, 446, 341, 344]",0.1899953931570053,0.3938736915588379,fc193735b1692e18ccf8d3e193fa545f
92,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_2.png,382,382,"(2074, 759, 2456, 1141)","[2153, 834, 233, 220]",0.188261017203331,0.21925780177116394,fc193735b1692e18ccf8d3e193fa545f
93,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_3.png,544,545,"(2029, 764, 2573, 1309)","[2150, 868, 312, 316]",0.12152719497680664,0.2817235589027405,fc193735b1692e18ccf8d3e193fa545f
94,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_4.png,490,490,"(2028, 910, 2518, 1400)","[2124, 1017, 286, 267]",0.10575039684772491,0.6500589847564697,fc193735b1692e18ccf8d3e193fa545f
95,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_5.png,399,399,"(1356, 478, 1755, 877)","[1437, 556, 244, 234]",0.08052851259708405,0.3300520181655884,fc193735b1692e18ccf8d3e193fa545f
96,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_6.png,514,514,"(796, 6, 1310, 520)","[896, 104, 315, 313]",0.06754536926746368,0.33713024854660034,fc193735b1692e18ccf8d3e193fa545f
97,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_7.png,277,227,"(289, 0, 566, 227)","[357, 27, 116, 139]",0.06698447465896606,0.2359800934791565,fc193735b1692e18ccf8d3e193fa545f
98,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_8.png,561,561,"(2003, 959, 2564, 1520)","[2110, 1090, 302, 343]",0.06254538893699646,0.6366055607795715,fc193735b1692e18ccf8d3e193fa545f
99,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_9.png,343,283,"(3550, 0, 3893, 283)","[3626, 25, 133, 191]",0.0531831756234169,0.2676941752433777,fc193735b1692e18ccf8d3e193fa545f
100,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_10.png,320,261,"(1487, 0, 1807, 261)","[1566, 36, 99, 152]",0.05311642587184906,0.31814807653427124,fc193735b1692e18ccf8d3e193fa545f
101,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_11.png,421,421,"(1223, 806, 1644, 1227)","[1305, 888, 257, 251]",0.05306797847151756,0.22217856347560883,fc193735b1692e18ccf8d3e193fa545f
102,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_12.png,449,450,"(1966, 965, 2415, 1415)","[2054, 1055, 266, 269]",0.05260033160448074,0.5411463379859924,fc193735b1692e18ccf8d3e193fa545f
103,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_13.png,302,301,"(2915, 942, 3217, 1243)","[2973, 1002, 175, 179]",0.051120586693286896,0.21916134655475616,fc193735b1692e18ccf8d3e193fa545f
104,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_0.png,559,559,"(1486, 832, 2045, 1391)","[1595, 943, 336, 331]",0.25723138451576233,0.3496266007423401,461fd0257c0a6ad5d8fe292c84ab1eb4
105,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_1.png,531,531,"(2020, 921, 2551, 1452)","[2122, 1025, 326, 324]",0.1302250474691391,0.38928043842315674,461fd0257c0a6ad5d8fe292c84ab1eb4
106,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_2.png,541,542,"(2000, 127, 2541, 669)","[2112, 231, 335, 265]",0.12358025461435318,0.4771411120891571,461fd0257c0a6ad5d8fe292c84ab1eb4
107,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_3.png,437,436,"(2284, 1376, 2721, 1812)","[2371, 1461, 265, 253]",0.09850010275840759,0.7204657793045044,461fd0257c0a6ad5d8fe292c84ab1eb4
108,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_4.png,825,825,"(1401, 728, 2226, 1553)","[1562, 886, 498, 486]",0.09216374158859253,0.42481479048728943,461fd0257c0a6ad5d8fe292c84ab1eb4
109,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_5.png,348,283,"(3456, 0, 3804, 283)","[3547, 43, 101, 162]",0.08610458672046661,0.1330343782901764,461fd0257c0a6ad5d8fe292c84ab1eb4
110,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_6.png,559,560,"(2607, 907, 3166, 1467)","[2718, 1012, 347, 329]",0.0679842159152031,0.3186837434768677,461fd0257c0a6ad5d8fe292c84ab1eb4
111,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_7.png,309,257,"(2565, 0, 2874, 257)","[2658, 35, 108, 144]",0.06356371194124222,0.23602961003780365,461fd0257c0a6ad5d8fe292c84ab1eb4
112,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_8.png,367,301,"(3051, 0, 3418, 301)","[3137, 46, 102, 205]",0.059739433228969574,0.2219202071428299,461fd0257c0a6ad5d8fe292c84ab1eb4
113,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_9.png,479,480,"(1470, 823, 1949, 1303)","[1569, 917, 280, 231]",0.05521659925580025,0.32776981592178345,461fd0257c0a6ad5d8fe292c84ab1eb4
114,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_10.png,461,462,"(672, 148, 1133, 610)","[789, 278, 234, 210]",0.053066436201334,0.10983718186616898,461fd0257c0a6ad5d8fe292c84ab1eb4
115,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_11.png,383,315,"(2914, 0, 3297, 315)","[3019, 27, 128, 178]",0.052870962768793106,0.2130776047706604,461fd0257c0a6ad5d8fe292c84ab1eb4
116,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_12.png,366,366,"(3218, 35, 3584, 401)","[3297, 105, 219, 212]",0.05167613551020622,0.2515568435192108,461fd0257c0a6ad5d8fe292c84ab1eb4
117,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_0.png,664,664,"(1649, 1106, 2313, 1770)","[1799, 1236, 403, 376]",0.5081460475921631,0.2910653054714203,86f856f7a24ff8619f61e8edd206c11a
118,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_1.png,785,785,"(709, 745, 1494, 1530)","[872, 904, 472, 462]",0.3846229314804077,0.8476837277412415,86f856f7a24ff8619f61e8edd206c11a
119,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_2.png,491,491,"(2496, 1328, 2987, 1819)","[2603, 1430, 296, 289]",0.2851216793060303,0.07733539491891861,86f856f7a24ff8619f61e8edd206c11a
120,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_3.png,510,510,"(1816, 1138, 2326, 1648)","[1926, 1240, 307, 271]",0.25254175066947937,0.2153254747390747,86f856f7a24ff8619f61e8edd206c11a
121,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_4.png,1888,1546,"(758, 579, 2646, 2125)","[1060, 772, 1062, 1231]",0.2277282327413559,0.6055265665054321,86f856f7a24ff8619f61e8edd206c11a
122,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_5.png,968,968,"(1387, 1057, 2355, 2025)","[1576, 1250, 502, 589]",0.2227248102426529,0.22813352942466736,86f856f7a24ff8619f61e8edd206c11a
123,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_6.png,542,542,"(829, 871, 1371, 1413)","[935, 981, 323, 329]",0.15930458903312683,0.7874436974525452,86f856f7a24ff8619f61e8edd206c11a
124,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_7.png,1490,1490,"(605, 629, 2095, 2119)","[884, 920, 878, 867]",0.1561921089887619,0.2774122357368469,86f856f7a24ff8619f61e8edd206c11a
125,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_8.png,1184,1183,"(581, 596, 1765, 1779)","[812, 822, 730, 661]",0.1526888608932495,0.5306876301765442,86f856f7a24ff8619f61e8edd206c11a
126,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_9.png,395,395,"(829, 979, 1224, 1374)","[905, 1062, 231, 227]",0.1364920437335968,0.46871453523635864,86f856f7a24ff8619f61e8edd206c11a
127,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_10.png,555,556,"(1484, 678, 2039, 1234)","[1592, 784, 334, 320]",0.10862239450216293,0.4309688210487366,86f856f7a24ff8619f61e8edd206c11a
