,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
12,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_2.png,491,491,"(2496, 1328, 2987, 1819)","[2603, 1430, 296, 289]",0.2851216793060303,0.07733539491891861,86f856f7a24ff8619f61e8edd206c11a
13,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_3.png,510,510,"(1816, 1138, 2326, 1648)","[1926, 1240, 307, 271]",0.25254175066947937,0.2153254747390747,86f856f7a24ff8619f61e8edd206c11a
14,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_4.png,1888,1546,"(758, 579, 2646, 2125)","[1060, 772, 1062, 1231]",0.2277282327413559,0.6055265665054321,86f856f7a24ff8619f61e8edd206c11a
15,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_5.png,968,968,"(1387, 1057, 2355, 2025)","[1576, 1250, 502, 589]",0.2227248102426529,0.22813352942466736,86f856f7a24ff8619f61e8edd206c11a
16,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_0.png,869,869,"(1479, 977, 2348, 1846)","[1652, 1147, 488, 529]",0.46219614148139954,0.8775491714477539,2dfdedb38626d24c764ff7301ebbe166
17,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_1.png,367,367,"(362, 20, 729, 387)","[434, 89, 195, 228]",0.3010638952255249,0.3301331102848053,2dfdedb38626d24c764ff7301ebbe166
18,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_2.png,530,531,"(2493, 1285, 3023, 1816)","[2597, 1389, 318, 272]",0.242343470454216,0.25519487261772156,2dfdedb38626d24c764ff7301ebbe166
19,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_3.png,1347,1347,"(1311, 780, 2658, 2127)","[1579, 1075, 798, 810]",0.21183913946151733,0.7014545798301697,2dfdedb38626d24c764ff7301ebbe166
20,./test/segmentations/2dfdedb38626d24c764ff7301ebbe166_4.png,596,596,"(1616, 1063, 2212, 1659)","[1732, 1182, 360, 346]",0.20694559812545776,0.8372355103492737,2dfdedb38626d24c764ff7301ebbe166
21,./test/segmentations/7657d29498be1f33f57b8cf580e49d08_0.png,353,352,"(2468, 353, 2821, 705)","[2540, 422, 216, 171]",0.4656849205493927,0.341901957988739,7657d29498be1f33f57b8cf580e49d08
22,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_0.png,386,386,"(1798, 59, 2184, 445)","[1885, 134, 201, 224]",0.39646798372268677,0.17044363915920258,a1c8e229bebff26f05e481e2da17ee9b
23,./test/segmentations/a1c8e229bebff26f05e481e2da17ee9b_1.png,405,404,"(2203, 686, 2608, 1090)","[2282, 763, 250, 200]",0.20991955697536469,0.22125104069709778,a1c8e229bebff26f05e481e2da17ee9b
24,./test/segmentations/a5fa0e5ba4332863e49d5a8718c1e8ac_0.png,545,545,"(3568, 243, 4113, 788)","[3677, 345, 344, 265]",0.2923938035964966,0.0862298235297203,a5fa0e5ba4332863e49d5a8718c1e8ac
25,./test/segmentations/01d6e0c15a8e6afbb26496e9447d06e6_0.png,397,354,"(3302, 2540, 3699, 2894)","[3378, 2608, 205, 247]",0.40351930260658264,0.19045771658420563,01d6e0c15a8e6afbb26496e9447d06e6
26,./test/segmentations/01d6e0c15a8e6afbb26496e9447d06e6_1.png,258,259,"(2427, 2283, 2685, 2542)","[2476, 2336, 136, 156]",0.24713066220283508,0.11069173365831375,01d6e0c15a8e6afbb26496e9447d06e6
27,./test/segmentations/60f75c6e88205b1673556dbdd963f4fe_0.png,407,407,"(291, 81, 698, 488)","[372, 159, 252, 244]",0.45052722096443176,0.20163285732269287,60f75c6e88205b1673556dbdd963f4fe
28,./test/segmentations/d48e6fa7ebfc3c0dc78d4b2cc13f30ed_0.png,795,721,"(896, 0, 1691, 721)","[1048, 121, 385, 490]",0.8011302351951599,0.8887621760368347,d48e6fa7ebfc3c0dc78d4b2cc13f30ed
29,./test/segmentations/d48e6fa7ebfc3c0dc78d4b2cc13f30ed_1.png,439,438,"(1238, 871, 1677, 1309)","[1325, 957, 250, 265]",0.2573556900024414,0.09149844944477081,d48e6fa7ebfc3c0dc78d4b2cc13f30ed
30,./test/segmentations/d48e6fa7ebfc3c0dc78d4b2cc13f30ed_2.png,527,526,"(1043, 56, 1570, 582)","[1148, 163, 309, 318]",0.22093163430690765,0.8593397736549377,d48e6fa7ebfc3c0dc78d4b2cc13f30ed
31,./test/segmentations/d48e6fa7ebfc3c0dc78d4b2cc13f30ed_3.png,548,548,"(946, 1, 1494, 549)","[1051, 106, 331, 329]",0.2137758582830429,0.868699848651886,d48e6fa7ebfc3c0dc78d4b2cc13f30ed
32,./test/segmentations/5716a544d05ad3b293936f8811dd5844_0.png,735,735,"(609, 248, 1344, 983)","[750, 400, 441, 452]",0.6185519099235535,0.8892472982406616,5716a544d05ad3b293936f8811dd5844
33,./test/segmentations/5716a544d05ad3b293936f8811dd5844_1.png,556,556,"(628, 311, 1184, 867)","[737, 417, 336, 318]",0.2178965061903,0.8974539637565613,5716a544d05ad3b293936f8811dd5844
34,./test/segmentations/e3f5e85f859c32a0ecff130b87d54a08_0.png,359,360,"(2714, 1504, 3073, 1864)","[2783, 1573, 221, 196]",0.5539514422416687,0.8966081142425537,e3f5e85f859c32a0ecff130b87d54a08
35,./test/segmentations/b8bbf362f07c0050e83053374bf1592b_0.png,436,435,"(2426, 2438, 2862, 2873)","[2509, 2537, 216, 258]",0.5349324941635132,0.776190996170044,b8bbf362f07c0050e83053374bf1592b
36,./test/segmentations/b8bbf362f07c0050e83053374bf1592b_1.png,522,522,"(1640, 217, 2162, 739)","[1742, 323, 319, 311]",0.21486671268939972,0.22348521649837494,b8bbf362f07c0050e83053374bf1592b
37,./test/segmentations/b8bbf362f07c0050e83053374bf1592b_2.png,432,432,"(4137, 1400, 4569, 1832)","[4220, 1483, 265, 259]",0.20557528734207153,0.2533439099788666,b8bbf362f07c0050e83053374bf1592b
38,./test/segmentations/0bc984bb9bf9780a5b602fbdccb73ae2_0.png,265,265,"(3699, 603, 3964, 868)","[3751, 658, 159, 157]",0.4361777603626251,0.14454174041748047,0bc984bb9bf9780a5b602fbdccb73ae2
39,./test/segmentations/0bc984bb9bf9780a5b602fbdccb73ae2_1.png,347,348,"(2122, 674, 2469, 1022)","[2190, 743, 210, 165]",0.34434062242507935,0.1544063538312912,0bc984bb9bf9780a5b602fbdccb73ae2
40,./test/segmentations/31a974fed618b8c3a9e61c710ec4ecf3_0.png,472,471,"(2837, 619, 3309, 1090)","[2929, 709, 286, 274]",0.5257776975631714,0.32879430055618286,31a974fed618b8c3a9e61c710ec4ecf3
41,./test/segmentations/31a974fed618b8c3a9e61c710ec4ecf3_1.png,746,746,"(2665, 1110, 3411, 1856)","[2828, 1262, 421, 422]",0.44356828927993774,0.2216208428144455,31a974fed618b8c3a9e61c710ec4ecf3
42,./test/segmentations/1e00de8f7008417778752997cf2705ce_0.png,613,613,"(3333, 971, 3946, 1584)","[3455, 1088, 378, 361]",0.569802463054657,0.13822217285633087,1e00de8f7008417778752997cf2705ce
43,./test/segmentations/89244c240f5dbffa2eb80005216c658b_0.png,389,388,"(1483, 1776, 1872, 2164)","[1560, 1850, 236, 221]",0.5173335671424866,0.21245823800563812,89244c240f5dbffa2eb80005216c658b
44,./test/segmentations/46f374985b084c37ee3a1cabcfd3dce7_0.png,425,425,"(2777, 1787, 3202, 2212)","[2863, 1870, 260, 197]",0.548898458480835,0.20100772380828857,46f374985b084c37ee3a1cabcfd3dce7
45,./test/segmentations/46f374985b084c37ee3a1cabcfd3dce7_1.png,785,694,"(2972, 2925, 3757, 3619)","[3125, 3036, 446, 478]",0.2203468233346939,0.1992952972650528,46f374985b084c37ee3a1cabcfd3dce7
46,./test/segmentations/0094846f2d95ab44cc3a07082602a578_0.png,503,503,"(2218, 670, 2721, 1173)","[2316, 766, 308, 304]",0.40715232491493225,0.276070237159729,0094846f2d95ab44cc3a07082602a578
47,./test/segmentations/87b8c3b125fc202df1018a2742fcd861_0.png,443,443,"(2564, 909, 3007, 1352)","[2651, 996, 270, 267]",0.23443172872066498,0.08965689688920975,87b8c3b125fc202df1018a2742fcd861
48,./test/segmentations/12292da3d9a0a3b14adcdef727554ecd_0.png,577,577,"(525, 543, 1102, 1120)","[638, 651, 353, 353]",0.6610060930252075,0.9011334180831909,12292da3d9a0a3b14adcdef727554ecd
49,./test/segmentations/12292da3d9a0a3b14adcdef727554ecd_1.png,358,358,"(1677, 3008, 2035, 3366)","[1753, 3091, 180, 203]",0.2523585259914398,0.23729276657104492,12292da3d9a0a3b14adcdef727554ecd
50,./test/segmentations/47c0adb0c997194bc683d36d9d34c4ac_0.png,591,592,"(3844, 738, 4435, 1330)","[3957, 849, 355, 302]",0.4824892282485962,0.8897094130516052,47c0adb0c997194bc683d36d9d34c4ac
51,./test/segmentations/58d218dd19b36227e612a562011e306a_0.png,380,312,"(2507, 0, 2887, 312)","[2611, 27, 154, 190]",0.22299903631210327,0.20434100925922394,58d218dd19b36227e612a562011e306a
52,./test/segmentations/56c86f755ddf7caa175870b28faf6653_0.png,745,745,"(927, 79, 1672, 824)","[1070, 222, 447, 415]",0.41528797149658203,0.25562411546707153,56c86f755ddf7caa175870b28faf6653
53,./test/segmentations/56c86f755ddf7caa175870b28faf6653_1.png,329,329,"(1189, 154, 1518, 483)","[1257, 218, 197, 164]",0.23085656762123108,0.3425157368183136,56c86f755ddf7caa175870b28faf6653
54,./test/segmentations/964f970ed5e1d1eac59bb6be70aebcd6_0.png,428,428,"(929, 874, 1357, 1302)","[1011, 979, 228, 251]",0.3846633732318878,0.17969968914985657,964f970ed5e1d1eac59bb6be70aebcd6
55,./test/segmentations/964f970ed5e1d1eac59bb6be70aebcd6_1.png,635,635,"(1810, 973, 2445, 1608)","[1932, 1100, 380, 328]",0.27838805317878723,0.34196773171424866,964f970ed5e1d1eac59bb6be70aebcd6
56,./test/segmentations/ac8874c73ecf465a859ee53365e79be7_0.png,548,547,"(3034, 414, 3582, 961)","[3141, 519, 336, 307]",0.3923243582248688,0.37370213866233826,ac8874c73ecf465a859ee53365e79be7
57,./test/segmentations/ac8874c73ecf465a859ee53365e79be7_1.png,491,491,"(1265, 1217, 1756, 1708)","[1359, 1313, 302, 298]",0.25268417596817017,0.3682326674461365,ac8874c73ecf465a859ee53365e79be7
58,./test/segmentations/ac8874c73ecf465a859ee53365e79be7_2.png,372,372,"(2003, 1330, 2375, 1702)","[2074, 1407, 181, 229]",0.21035845577716827,0.18317358195781708,ac8874c73ecf465a859ee53365e79be7
59,./test/segmentations/18ec84834dda4223a783a826ac098c03_0.png,332,332,"(1802, 974, 2134, 1306)","[1868, 1040, 200, 200]",0.44565850496292114,0.16411994397640228,18ec84834dda4223a783a826ac098c03
60,./test/segmentations/fefa5507cf9fae5de4ee493ce9fd1325_0.png,365,365,"(2744, 719, 3109, 1084)","[2818, 789, 223, 212]",0.43245822191238403,0.10837256163358688,fefa5507cf9fae5de4ee493ce9fd1325
61,./test/segmentations/69e627f1a33b805a981266e05915da47_0.png,432,380,"(1978, 0, 2410, 380)","[2064, 61, 220, 262]",0.6583436131477356,0.22915135324001312,69e627f1a33b805a981266e05915da47
62,./test/segmentations/69e627f1a33b805a981266e05915da47_1.png,409,408,"(1606, 641, 2015, 1049)","[1684, 716, 252, 250]",0.43826189637184143,0.18673337996006012,69e627f1a33b805a981266e05915da47
63,./test/segmentations/69e627f1a33b805a981266e05915da47_2.png,194,194,"(2313, 414, 2507, 608)","[2352, 455, 104, 111]",0.25146913528442383,0.12371836602687836,69e627f1a33b805a981266e05915da47
64,./test/segmentations/80eb68a106a11c44a63fcdc7da8a6498_0.png,238,239,"(1203, 900, 1441, 1139)","[1250, 946, 147, 139]",0.23142851889133453,0.7027962803840637,80eb68a106a11c44a63fcdc7da8a6498
65,./test/segmentations/c5b4f9105ce5a655e830470d72bcabfc_0.png,521,513,"(1861, 1802, 2382, 2315)","[1961, 1930, 266, 322]",0.370004266500473,0.2300565093755722,c5b4f9105ce5a655e830470d72bcabfc
66,./test/segmentations/c5b4f9105ce5a655e830470d72bcabfc_1.png,357,357,"(467, 240, 824, 597)","[537, 310, 212, 212]",0.28696221113204956,0.1380854845046997,c5b4f9105ce5a655e830470d72bcabfc
67,./test/segmentations/e9ce2c5d21029e0fce19507c323003c7_0.png,375,375,"(1238, 912, 1613, 1287)","[1311, 985, 234, 229]",0.49792376160621643,0.12299700081348419,e9ce2c5d21029e0fce19507c323003c7
68,./test/segmentations/51b6bfe1bda23bf4f56f4266605f9e4d_0.png,485,484,"(1616, 1225, 2101, 1709)","[1709, 1320, 290, 296]",0.32352152466773987,0.12551087141036987,51b6bfe1bda23bf4f56f4266605f9e4d
69,./test/segmentations/d7fb9c5db7bef255a745c3882faf6d36_0.png,1028,1028,"(2214, 763, 3242, 1791)","[2411, 960, 629, 637]",0.7766085267066956,0.41211065649986267,d7fb9c5db7bef255a745c3882faf6d36
70,./test/segmentations/3d854900bf33666ee797c21780c22277_0.png,1027,1027,"(2413, 1030, 3440, 2057)","[2610, 1227, 596, 624]",0.49241265654563904,0.32328924536705017,3d854900bf33666ee797c21780c22277
71,./test/segmentations/f2944ed949067e2e3806146e8bf652e5_0.png,338,338,"(1064, 2339, 1402, 2677)","[1131, 2425, 148, 196]",0.29945433139801025,0.10829325020313263,f2944ed949067e2e3806146e8bf652e5
72,./test/segmentations/f2944ed949067e2e3806146e8bf652e5_1.png,591,592,"(400, 1912, 991, 2504)","[548, 2028, 348, 303]",0.22851593792438507,0.15397608280181885,f2944ed949067e2e3806146e8bf652e5
73,./test/segmentations/cb8d0b356b75d0b021e8c769a902962d_0.png,506,505,"(2020, 2323, 2526, 2828)","[2135, 2422, 306, 226]",0.4132627546787262,0.19788815081119537,cb8d0b356b75d0b021e8c769a902962d
74,./test/segmentations/84105678a1e58b110af04b182cbd306a_0.png,945,876,"(1446, 841, 2391, 1717)","[1627, 992, 549, 567]",0.3754420876502991,0.308786004781723,84105678a1e58b110af04b182cbd306a
75,./test/segmentations/84105678a1e58b110af04b182cbd306a_1.png,661,661,"(1247, 757, 1908, 1418)","[1374, 899, 394, 355]",0.2907734215259552,0.09831122308969498,84105678a1e58b110af04b182cbd306a
76,./test/segmentations/84105678a1e58b110af04b182cbd306a_2.png,586,586,"(1023, 314, 1609, 900)","[1137, 428, 329, 341]",0.2598852217197418,0.6125885844230652,84105678a1e58b110af04b182cbd306a
77,./test/segmentations/84105678a1e58b110af04b182cbd306a_3.png,1167,1041,"(1152, 676, 2319, 1717)","[1362, 916, 597, 733]",0.22381624579429626,0.1950647085905075,84105678a1e58b110af04b182cbd306a
78,./test/segmentations/54676f5ff2f377f9187b5a1ff32404f2_0.png,668,668,"(2443, 1149, 3111, 1817)","[2576, 1277, 398, 404]",0.2403007298707962,0.06746552884578705,54676f5ff2f377f9187b5a1ff32404f2
79,./test/segmentations/e16d625e1a7529928750445a1d424ae6_0.png,1050,870,"(1258, 475, 2308, 1345)","[1467, 655, 505, 627]",0.4626336693763733,0.17954324185848236,e16d625e1a7529928750445a1d424ae6
80,./test/segmentations/e16d625e1a7529928750445a1d424ae6_1.png,834,833,"(1217, 477, 2051, 1310)","[1380, 640, 503, 484]",0.23729455471038818,0.21827340126037598,e16d625e1a7529928750445a1d424ae6
81,./test/segmentations/e16d625e1a7529928750445a1d424ae6_2.png,718,587,"(327, 0, 1045, 587)","[470, 92, 233, 420]",0.23347868025302887,0.1701040416955948,e16d625e1a7529928750445a1d424ae6
82,./test/segmentations/e16d625e1a7529928750445a1d424ae6_3.png,398,399,"(1360, 100, 1758, 499)","[1441, 181, 238, 238]",0.22706520557403564,0.2148425132036209,e16d625e1a7529928750445a1d424ae6
83,./test/segmentations/31c37eebb3bc38cae8174322a3a4563d_0.png,371,372,"(1479, 667, 1850, 1039)","[1551, 740, 217, 211]",0.5227280855178833,0.16539092361927032,31c37eebb3bc38cae8174322a3a4563d
84,./test/segmentations/31c37eebb3bc38cae8174322a3a4563d_1.png,591,591,"(2600, 579, 3191, 1170)","[2715, 699, 338, 339]",0.41818657517433167,0.25079941749572754,31c37eebb3bc38cae8174322a3a4563d
85,./test/segmentations/31c37eebb3bc38cae8174322a3a4563d_2.png,531,530,"(2065, 61, 2596, 591)","[2169, 152, 334, 314]",0.2007049173116684,0.1069052666425705,31c37eebb3bc38cae8174322a3a4563d
86,./test/segmentations/6e615efea7e1a7fdd21fe209f3f58106_0.png,852,852,"(237, 345, 1089, 1197)","[413, 525, 505, 512]",0.46300601959228516,0.8640762567520142,6e615efea7e1a7fdd21fe209f3f58106
87,./test/segmentations/6e615efea7e1a7fdd21fe209f3f58106_1.png,885,885,"(1148, 429, 2033, 1314)","[1324, 595, 545, 501]",0.3968711793422699,0.8596845269203186,6e615efea7e1a7fdd21fe209f3f58106
88,./test/segmentations/6e615efea7e1a7fdd21fe209f3f58106_2.png,2455,2516,"(0, 0, 2455, 2516)","[479, 482, 1394, 1515]",0.23925556242465973,0.876022219657898,6e615efea7e1a7fdd21fe209f3f58106
89,./test/segmentations/6e615efea7e1a7fdd21fe209f3f58106_3.png,1498,1498,"(113, 126, 1611, 1624)","[406, 413, 707, 771]",0.21803754568099976,0.8695979714393616,6e615efea7e1a7fdd21fe209f3f58106
90,./test/segmentations/8100fce56287aecc331377607103bc45_0.png,785,785,"(1946, 1486, 2731, 2271)","[2096, 1649, 455, 471]",0.5062741041183472,0.7844651341438293,8100fce56287aecc331377607103bc45
91,./test/segmentations/8100fce56287aecc331377607103bc45_1.png,1636,1551,"(0, 0, 1636, 1551)","[351, 297, 859, 862]",0.2352118194103241,0.22374632954597473,8100fce56287aecc331377607103bc45
92,./test/segmentations/c0e32c42c71c46417b147fac04ec8213_0.png,490,489,"(2059, 431, 2549, 920)","[2155, 527, 295, 288]",0.277195543050766,0.34370067715644836,c0e32c42c71c46417b147fac04ec8213
93,./test/segmentations/f37b475660027ecc0c06a534d184f72b_0.png,443,443,"(2399, 1115, 2842, 1558)","[2489, 1200, 257, 269]",0.4412858188152313,0.5834445357322693,f37b475660027ecc0c06a534d184f72b
94,./test/segmentations/f37b475660027ecc0c06a534d184f72b_1.png,565,564,"(3261, 1968, 3826, 2532)","[3374, 2076, 340, 319]",0.22441810369491577,0.25566554069519043,f37b475660027ecc0c06a534d184f72b
95,./test/segmentations/fba05b372a15e9ebf262ab071ee41e64_0.png,1120,1121,"(1584, 1140, 2704, 2261)","[1803, 1368, 677, 462]",0.43813806772232056,0.1987266093492508,fba05b372a15e9ebf262ab071ee41e64
96,./test/segmentations/79f2d32717820b79a8354bd3895bbee6_0.png,534,535,"(1330, 544, 1864, 1079)","[1434, 646, 328, 327]",0.31677624583244324,0.5757702589035034,79f2d32717820b79a8354bd3895bbee6
97,./test/segmentations/a7c5b10f5a37d3a3b9e5a0cd894e2100_0.png,546,546,"(3003, 827, 3549, 1373)","[3133, 940, 327, 317]",0.47148677706718445,0.0935535728931427,a7c5b10f5a37d3a3b9e5a0cd894e2100
98,./test/segmentations/a7c5b10f5a37d3a3b9e5a0cd894e2100_1.png,347,347,"(147, 27, 494, 374)","[228, 95, 182, 188]",0.3978325128555298,0.1307697892189026,a7c5b10f5a37d3a3b9e5a0cd894e2100
99,./test/segmentations/a7c5b10f5a37d3a3b9e5a0cd894e2100_2.png,316,316,"(1459, 1271, 1775, 1587)","[1521, 1333, 167, 188]",0.2160795032978058,0.1679811030626297,a7c5b10f5a37d3a3b9e5a0cd894e2100
100,./test/segmentations/a7c5b10f5a37d3a3b9e5a0cd894e2100_3.png,410,410,"(3057, 492, 3467, 902)","[3137, 564, 262, 247]",0.20710501074790955,0.21098783612251282,a7c5b10f5a37d3a3b9e5a0cd894e2100
101,./test/segmentations/d9ac121871dadfb67ed08e8cfa53ff52_0.png,406,407,"(3232, 123, 3638, 530)","[3314, 201, 247, 228]",0.5198972225189209,0.11625222116708755,d9ac121871dadfb67ed08e8cfa53ff52
102,./test/segmentations/d9ac121871dadfb67ed08e8cfa53ff52_1.png,490,489,"(1961, 1012, 2451, 1501)","[2055, 1106, 295, 299]",0.32880446314811707,0.6619014143943787,d9ac121871dadfb67ed08e8cfa53ff52
103,./test/segmentations/f73dde1f03deb483475d722965fa5ed6_0.png,408,408,"(3444, 243, 3852, 651)","[3524, 321, 241, 233]",0.4928617477416992,0.1745462715625763,f73dde1f03deb483475d722965fa5ed6
104,./test/segmentations/f73dde1f03deb483475d722965fa5ed6_1.png,469,469,"(2497, 762, 2966, 1231)","[2590, 854, 286, 227]",0.2113633155822754,0.2004244327545166,f73dde1f03deb483475d722965fa5ed6
105,./test/segmentations/fb6cb38b65ce2a5c269719d483e9846b_0.png,334,334,"(1947, 891, 2281, 1225)","[2012, 954, 206, 196]",0.33845773339271545,0.09691130369901657,fb6cb38b65ce2a5c269719d483e9846b
106,./test/segmentations/0d6a80b9f6bccabaf39b2b1ab60feade_0.png,389,389,"(2789, 2185, 3178, 2574)","[2863, 2261, 228, 230]",0.4022020995616913,0.3742223381996155,0d6a80b9f6bccabaf39b2b1ab60feade
107,./test/segmentations/ff6fbd0af5074d993c37c823ff3687d3_0.png,358,358,"(4360, 2138, 4718, 2496)","[4436, 2211, 220, 178]",0.32081085443496704,0.1719866394996643,ff6fbd0af5074d993c37c823ff3687d3
108,./test/segmentations/ff6fbd0af5074d993c37c823ff3687d3_1.png,476,476,"(4112, 1431, 4588, 1907)","[4201, 1522, 285, 286]",0.2687873840332031,0.7214063405990601,ff6fbd0af5074d993c37c823ff3687d3
109,./test/segmentations/79475c1b1ebe76b476564ad963dbea9c_0.png,832,832,"(2088, 5, 2920, 837)","[2254, 164, 513, 486]",0.5056463479995728,0.8858123421669006,79475c1b1ebe76b476564ad963dbea9c
110,./test/segmentations/79475c1b1ebe76b476564ad963dbea9c_1.png,1287,1153,"(2052, 0, 3339, 1153)","[2303, 153, 729, 748]",0.20560503005981445,0.9242691397666931,79475c1b1ebe76b476564ad963dbea9c
111,./test/segmentations/002ff3539467ceef6aab95ad8663e8e0_0.png,758,757,"(2332, 316, 3090, 1073)","[2483, 473, 454, 419]",0.520658016204834,0.771618127822876,002ff3539467ceef6aab95ad8663e8e0
112,./test/segmentations/53349e84798aeedd43a024cac65b8144_0.png,935,870,"(1646, 196, 2581, 1066)","[1829, 342, 563, 550]",0.3598850965499878,0.2641684412956238,53349e84798aeedd43a024cac65b8144
113,./test/segmentations/53349e84798aeedd43a024cac65b8144_1.png,745,745,"(1598, 223, 2343, 968)","[1741, 371, 453, 383]",0.20303210616111755,0.23046179115772247,53349e84798aeedd43a024cac65b8144
114,./test/segmentations/770bc26235f136251e47b273f52629f4_0.png,954,949,"(1873, 179, 2827, 1128)","[2056, 361, 544, 565]",0.27245333790779114,0.1658928245306015,770bc26235f136251e47b273f52629f4
115,./test/segmentations/19233f6f192328d0794e95429c28dcb5_0.png,494,495,"(2393, 586, 2887, 1081)","[2488, 683, 300, 296]",0.5250768661499023,0.2745380699634552,19233f6f192328d0794e95429c28dcb5
116,./test/segmentations/bcddaed45ec348af8a507de7239e7ac7_0.png,572,463,"(1487, 1121, 2059, 1584)","[1596, 1168, 316, 337]",0.38851913809776306,0.19621847569942474,bcddaed45ec348af8a507de7239e7ac7
117,./test/segmentations/bcddaed45ec348af8a507de7239e7ac7_1.png,726,725,"(816, 227, 1542, 952)","[955, 366, 435, 447]",0.2136715054512024,0.694939911365509,bcddaed45ec348af8a507de7239e7ac7
118,./test/segmentations/255051008d664d0b37a46ca538108562_0.png,595,512,"(2047, 1083, 2642, 1595)","[2191, 1163, 329, 329]",0.291060209274292,0.16212794184684753,255051008d664d0b37a46ca538108562
119,./test/segmentations/383371ff3f0f22bc00582dd6f45d8414_0.png,565,411,"(1086, 1051, 1651, 1462)","[1212, 1106, 262, 323]",0.27279651165008545,0.1896464079618454,383371ff3f0f22bc00582dd6f45d8414
120,./test/segmentations/4e44738bd204f9ba1f1146ab92d7a3b7_0.png,595,496,"(2006, 1070, 2601, 1566)","[2141, 1140, 328, 331]",0.4457327425479889,0.11568199843168259,4e44738bd204f9ba1f1146ab92d7a3b7
121,./test/segmentations/4e44738bd204f9ba1f1146ab92d7a3b7_1.png,228,228,"(1009, 422, 1237, 650)","[1054, 470, 120, 137]",0.2633660137653351,0.20008310675621033,4e44738bd204f9ba1f1146ab92d7a3b7
122,./test/segmentations/e757e2c593ff900152d6c5fe5a94e533_0.png,456,457,"(1371, 1356, 1827, 1813)","[1458, 1445, 276, 275]",0.5790221095085144,0.4390376806259155,e757e2c593ff900152d6c5fe5a94e533
123,./test/segmentations/e757e2c593ff900152d6c5fe5a94e533_1.png,317,317,"(184, 538, 501, 855)","[262, 614, 176, 160]",0.2625921070575714,0.16725319623947144,e757e2c593ff900152d6c5fe5a94e533
124,./test/segmentations/e757e2c593ff900152d6c5fe5a94e533_2.png,271,271,"(593, 136, 864, 407)","[657, 188, 161, 137]",0.2308996021747589,0.14295931160449982,e757e2c593ff900152d6c5fe5a94e533
